Issue Type,Severity,Item Code / SKU,Item Name,Details
Missing item code,Medium,VAY BAND 30034MT,VAY BAND 30034MT,Using normalized item name as SKU.
Missing item code,Medium,VAY BAND 30054MT,VAY BAND 30054MT,Using normalized item name as SKU.
Missing item code,Medium,VAY BAND 30167MT,VAY BAND 30167MT,Using normalized item name as SKU.
Missing item code,Medium,VAY BAND 30181MT,VAY BAND 30181MT,Using normalized item name as SKU.
Missing item code,Medium,VAY BAND 30216MT,VAY BAND 30216MT,Using normalized item name as SKU.
Missing item code,Medium,VAY BAND 5063MT,VAY BAND 5063MT,Using normalized item name as SKU.
Missing item code,Medium,VAY BAND 5095MT,VAY BAND 5095MT,Using normalized item name as SKU.
Missing item code,Medium,VAY BAND 5171MT,VAY BAND 5171MT,Using normalized item name as SKU.
Missing item code,Medium,VAY BAND 5373MT,VAY BAND 5373MT,Using normalized item name as SKU.
Missing item code,Medium,VAY BAND 5465MT,VAY BAND 5465MT,Using normalized item name as SKU.
Missing item code,Medium,VAY BAND 5550MT,VAY BAND 5550MT,Using normalized item name as SKU.
Missing item code,Medium,VAY BAND 1113HG(OFF-WHITE),VAY BAND 1113HG(OFF-WHITE),Using normalized item name as SKU.
Missing item code,Medium,VAY BAND 30029MT,VAY BAND 30029MT,Using normalized item name as SKU.
Missing item code,Medium,VAY BAND 5170MT,VAY BAND 5170MT,Using normalized item name as SKU.
Missing item code,Medium,POLYFIX DE-BONDER 100ML,POLYFIX DE-BONDER 100ML,Using normalized item name as SKU.
Missing item code,Medium,POLYFIX-FLX 20GM,POLYFIX-FLX 20GM,Using normalized item name as SKU.
Missing item code,Medium,POLYFIX-FLX 50GM,POLYFIX-FLX 50GM,Using normalized item name as SKU.
Missing item code,Medium,WOODSEAL 20GM,WOODSEAL 20GM,Using normalized item name as SKU.
Missing item code,Medium,WOODSEAL 50GM,WOODSEAL 50GM,Using normalized item name as SKU.
Missing item code,Medium,WPC GLUE 600GM,WPC GLUE 600GM,Using normalized item name as SKU.
Missing item code,Medium,VAY BAND 1011MT(P-WHITE),VAY BAND 1011MT(P-WHITE),Using normalized item name as SKU.
Missing item code,Medium,VAY BAND 1113MT(OFF-WHITE),VAY BAND 1113MT(OFF-WHITE),Using normalized item name as SKU.
Missing item code,Medium,VAY BAND 30007MT,VAY BAND 30007MT,Using normalized item name as SKU.
Missing item code,Medium,VAY BAND 30086MT,VAY BAND 30086MT,Using normalized item name as SKU.
Missing item code,Medium,VAY BAND 1011HG(P-WHITE),VAY BAND 1011HG(P-WHITE),Using normalized item name as SKU.
Missing item code,Medium,VAY BAND REALWOOD LIGHT MAT,VAY BAND REALWOOD LIGHT MAT,Using normalized item name as SKU.
Missing item code,Medium,VAY BAND 30072MT,VAY BAND 30072MT,Using normalized item name as SKU.
Missing item code,Medium,VAY BAND 1515 VENGA MT,VAY BAND 1515 VENGA MT,Using normalized item name as SKU.
Missing item code,Medium,TOTAL,Total,Using normalized item name as SKU.
Missing item code,Medium,VAY BAND 1101HG LIGHT GREY,VAY BAND 1101HG LIGHT GREY,Using normalized item name as SKU.
Missing item code,Medium,VAY BAND 1261HG (DARK GREY),VAY BAND 1261HG (DARK GREY),Using normalized item name as SKU.
Missing item code,Medium,VAY BAND 10659,VAY BAND 10659,Using normalized item name as SKU.
Missing item code,Medium,VAY BAND 10450,VAY BAND 10450,Using normalized item name as SKU.
Missing item code,Medium,VAY BAND 10485,VAY BAND 10485,Using normalized item name as SKU.
Missing item code,Medium,VAY BAND 10944,VAY BAND 10944,Using normalized item name as SKU.
Missing item code,Medium,VAY BAND 19070,VAY BAND 19070,Using normalized item name as SKU.
